temperature,profit
53.000000,28.480000
85.000000,62.990000
81.000000,58.110000
68.000000,50.740000
71.000000,53.040000
69.000000,51.380000
70.000000,49.950000
66.000000,51.750000
89.000000,73.320000
61.000000,37.420000
84.000000,68.280000
62.000000,37.930000
75.000000,58.850000
80.000000,62.790000
48.000000,24.220000
86.000000,64.850000
44.000000,19.570000
70.000000,50.310000
94.000000,75.700000
67.000000,46.040000
85.000000,64.310000
88.000000,69.670000
64.000000,40.140000
64.000000,41.210000
93.000000,79.760000
86.000000,69.900000
88.000000,69.780000
89.000000,71.510000
84.000000,63.350000
80.000000,59.910000
72.000000,53.590000
71.000000,53.330000
81.000000,64.360000
76.000000,59.940000
66.000000,44.980000
58.000000,35.130000
49.000000,23.540000
55.000000,27.680000
70.000000,49.320000
77.000000,56.330000
78.000000,61.220000
74.000000,55.520000
73.000000,54.080000
64.000000,40.280000
75.000000,55.910000
39.000000,13.170000
84.000000,65.410000
87.000000,70.290000
76.000000,53.830000
84.000000,65.120000
61.000000,39.420000
74.000000,57.100000
71.000000,52.170000
64.000000,38.570000
90.000000,75.940000
68.000000,47.730000
59.000000,36.710000
84.000000,64.100000
90.000000,74.800000
68.000000,47.350000
92.000000,78.200000
98.000000,84.120000
77.000000,58.390000
78.000000,60.330000
60.000000,36.250000
59.000000,38.180000
94.000000,80.940000
80.000000,61.820000
91.000000,79.310000
77.000000,53.070000
90.000000,67.580000
85.000000,67.930000
72.000000,57.180000
